target,prediction_functional,prediction_functional needs repair,prediction_non functional
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
1,0.45745774020486707,0.1804852405601357,0.3620570192349971
2,0.12217655505366348,0.02343382277585548,0.8543896221704811
2,0.422917912355731,0.09230041171627154,0.48478167592799754
0,0.6318330267952624,0.08880568791181982,0.2793612852929178
1,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.6349185705613265,0.08694606137752726,0.2781353680611464
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.757641041749199,0.060701189658605874,0.18165776859219496
1,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.6436277655572739,0.08460196075980406,0.2717702736829221
2,0.422917912355731,0.09230041171627154,0.48478167592799754
1,0.5065309287436885,0.08672455929480814,0.40674451196150335
0,0.7613811552654355,0.05931068531256059,0.1793081594220039
2,0.6386331318438184,0.08227063547692556,0.2790962326792561
2,0.6083744592554089,0.08752818802368316,0.30409735272090793
0,0.7604394245442581,0.055705150898142354,0.18385542455759957
2,0.031448622462539155,0.007093681640067163,0.9614576958973936
0,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.625648678158974,0.08976663288166907,0.2845846889593569
0,0.43625422094604777,0.09369165226864426,0.47005412678530806
0,0.625648678158974,0.08976663288166907,0.2845846889593569
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6359098721946181,0.08896035449172948,0.27512977331365235
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.6302914569669572,0.08321072020743132,0.2864978228256117
2,0.04462851855332872,0.020511946439655,0.9348595350070164
2,0.422917912355731,0.09230041171627154,0.48478167592799754
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.6184329838618495,0.0895723374851422,0.2919946786530084
0,0.757641041749199,0.060701189658605874,0.18165776859219496
1,0.5345391551647843,0.2633359275577192,0.20212491727749635
0,0.757641041749199,0.060701189658605874,0.18165776859219496
2,0.6354432865225955,0.08724181441315716,0.27731489906424744
0,0.6436277655572739,0.08460196075980406,0.2717702736829221
0,0.49419126517195877,0.18395838136698783,0.3218503534610534
2,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.6359098721946181,0.08896035449172948,0.27512977331365235
0,0.6220384184316409,0.09133050638033174,0.28663107518802733
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.6478925950347795,0.08350720944938865,0.2686001955158321
2,0.031448622462539155,0.007093681640067163,0.9614576958973936
2,0.6179615730322852,0.09117583980042211,0.2908625871672928
0,0.6178421484547733,0.08694532517119985,0.295212526374027
0,0.6359098721946181,0.08896035449172948,0.27512977331365235
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.43625422094604777,0.09369165226864426,0.47005412678530806
1,0.6181005081183926,0.09048330207471857,0.2914161898068889
0,0.6519694404341352,0.08366187602929828,0.2643686835365666
0,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.6176290972888283,0.09208680438999846,0.2902840983211733
2,0.6354432865225955,0.08724181441315716,0.27731489906424744
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7613811552654355,0.05931068531256059,0.1793081594220039
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
0,0.6519694404341352,0.08366187602929828,0.2643686835365666
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.625648678158974,0.08976663288166907,0.2845846889593569
0,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.6179615730322852,0.09117583980042211,0.2908625871672928
2,0.01375310815700834,0.04772091933002974,0.9385259725129619
0,0.6178421484547733,0.08694532517119985,0.295212526374027
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
1,0.5380035639041715,0.2699317104782631,0.19206472561756538
2,0.4403584186920702,0.09412481747403721,0.4655167638338927
2,0.4501599394674739,0.09461658456890915,0.4552234759636169
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6142318887274402,0.08850919866986252,0.29725891260269743
2,0.4499880954555,0.09399963264267716,0.45601227190182286
2,0.12529071755559015,0.022262146302696312,0.8524471361417135
1,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.6302914569669572,0.08321072020743132,0.2864978228256117
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.6275681973177569,0.08990043922223526,0.28253136346000784
2,0.6176290972888283,0.09208680438999846,0.2902840983211733
2,0.12461700776011564,0.023571383565101293,0.8518116086747831
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
2,0.1281368289882702,0.02338542145009455,0.8484777495616354
1,0.6142318887274402,0.08850919866986252,0.29725891260269743
0,0.7371997149553251,0.05923669026025919,0.20356359478441557
2,0.6047641995280758,0.08909206152234583,0.30614373894957836
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
0,0.6318330267952624,0.08880568791181982,0.2793612852929178
2,0.14949795334332802,0.02602100487433734,0.8244810417823347
2,0.42702211010175345,0.09273357692166449,0.4802443129765821
0,0.6318330267952624,0.08880568791181982,0.2793612852929178
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
2,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.6178421484547733,0.08694532517119985,0.295212526374027
0,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.11863626347605953,0.022065340012914957,0.8592983965110255
0,0.6478925950347795,0.08350720944938865,0.2686001955158321
0,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.21940824439141315,0.017724738238777082,0.7628670173698099
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.5347297115040175,0.08441468445378354,0.3808556040421991
2,0.4403584186920702,0.09412481747403721,0.4655167638338927
0,0.625648678158974,0.08976663288166907,0.2845846889593569
0,0.6212393570161614,0.09052293089133578,0.2882377120925029
0,0.63117845704509,0.08833656572357257,0.2804849772313375
1,0.5745381025622343,0.22864882846754508,0.19681306897022063
2,0.03470318733143796,0.007084386254469243,0.9582124264140928
2,0.6142318887274402,0.08850919866986252,0.29725891260269743
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.4403584186920702,0.09412481747403721,0.4655167638338927
0,0.6093668211845202,0.0900301403386273,0.3006030384768526
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.4501599394674739,0.09461658456890915,0.4552234759636169
0,0.6220384184316409,0.09133050638033174,0.28663107518802733
2,0.6220432435891826,0.0880084639864795,0.28994829242433795
0,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.4403584186920702,0.09412481747403721,0.4655167638338927
2,0.12107671618251167,0.02220290080216077,0.8567203830153276
2,0.12107671618251167,0.02220290080216077,0.8567203830153276
0,0.6354432865225955,0.08724181441315716,0.27731489906424744
2,0.15059779221447983,0.02725192684803204,0.8221502809374882
2,0.02220527870802351,0.004767816858623506,0.9730269044333532
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.12529071755559015,0.022262146302696312,0.8524471361417135
0,0.6318330267952624,0.08880568791181982,0.2793612852929178
0,0.6359098721946181,0.08896035449172948,0.27512977331365235
0,0.6354432865225955,0.08724181441315716,0.27731489906424744
2,0.6217107678457257,0.08891942857605588,0.2893698035782185
2,0.0848682593651901,0.007971100190234441,0.9071606404445755
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.625648678158974,0.08976663288166907,0.2845846889593569
2,0.6275681973177569,0.08990043922223526,0.28253136346000784
2,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.757641041749199,0.060701189658605874,0.18165776859219496
2,0.11863626347605953,0.022065340012914957,0.8592983965110255
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
1,0.6212393570161614,0.09052293089133578,0.2882377120925029
0,0.7393985512117783,0.06219773665814855,0.19840371213007296
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.6519694404341352,0.08366187602929828,0.2643686835365666
0,0.6212393570161614,0.09052293089133578,0.2882377120925029
0,0.6215822619710097,0.08555482082515455,0.2928629172038359
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.1470575006368759,0.025883444085091523,0.8270590552780326
0,0.6302914569669572,0.08321072020743132,0.2864978228256117
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.7700903502613828,0.05696658469483737,0.17294306504377965
1,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.17686273997611285,0.025052455698768752,0.7980848043251184
2,0.6359098721946181,0.08896035449172948,0.27512977331365235
1,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.6137761423273328,0.08927384232896059,0.29695001534370663
1,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.6083744592554089,0.08752818802368316,0.30409735272090793
2,0.6359098721946181,0.08896035449172948,0.27512977331365235
0,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.6170377406231782,0.09643024017075785,0.28653201920606386
0,0.757641041749199,0.060701189658605874,0.18165776859219496
2,0.12569637628181807,0.023247860660848736,0.8510557630573332
2,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6478925950347795,0.08350720944938865,0.2686001955158321
1,0.422917912355731,0.09230041171627154,0.48478167592799754
1,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.625648678158974,0.08976663288166907,0.2845846889593569
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6215718327596182,0.08961196630175942,0.28881620093862237
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.43625422094604777,0.09369165226864426,0.47005412678530806
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.6179615730322852,0.09117583980042211,0.2908625871672928
0,0.7389271403822141,0.06380123897342845,0.19727162064435738
2,0.6212393570161614,0.09052293089133578,0.2882377120925029
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.12639055642674196,0.02349306827639102,0.850116375296867
1,0.5809103305793469,0.21254202076124576,0.20654764865940725
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6047641995280758,0.08909206152234583,0.30614373894957836
2,0.7613811552654355,0.05931068531256059,0.1793081594220039
0,0.6083744592554089,0.08752818802368316,0.30409735272090793
2,0.11863626347605953,0.022065340012914957,0.8592983965110255
2,0.11863626347605953,0.022065340012914957,0.8592983965110255
0,0.6212393570161614,0.09052293089133578,0.2882377120925029
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6395201319219512,0.0873964809930668,0.2730833870849819
2,0.6087021098413241,0.08993926582795903,0.30135862433071675
2,0.42702211010175345,0.09273357692166449,0.4802443129765821
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6220432435891826,0.0880084639864795,0.28994829242433795
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.6436277655572739,0.08460196075980406,0.2717702736829221
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
0,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.6395201319219512,0.0873964809930668,0.2730833870849819
0,0.757641041749199,0.060701189658605874,0.18165776859219496
2,0.6220432435891826,0.0880084639864795,0.28994829242433795
0,0.6178421484547733,0.08694532517119985,0.295212526374027
2,0.6354432865225955,0.08724181441315716,0.27731489906424744
2,0.422917912355731,0.09230041171627154,0.48478167592799754
2,0.21940824439141315,0.017724738238777082,0.7628670173698099
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
2,0.5960305125942034,0.08863889978625458,0.3153305876195421
2,0.12217655505366348,0.02343382277585548,0.8543896221704811
2,0.6354432865225955,0.08724181441315716,0.27731489906424744
2,0.43625422094604777,0.09369165226864426,0.47005412678530806
0,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.7163885889371885,0.1070840767023151,0.1765273343604964
2,0.625648678158974,0.08976663288166907,0.2845846889593569
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
2,0.11863626347605953,0.022065340012914957,0.8592983965110255
2,0.7393985512117783,0.06219773665814855,0.19840371213007296
0,0.625648678158974,0.08976663288166907,0.2845846889593569
2,0.6261200889885383,0.08816313056638916,0.2857167804450725
1,0.5345391551647843,0.2633359275577192,0.20212491727749635
0,0.7389271403822141,0.06380123897342845,0.19727162064435738
0,0.6359098721946181,0.08896035449172948,0.27512977331365235
0,0.6436277655572739,0.08460196075980406,0.2717702736829221
0,0.757641041749199,0.060701189658605874,0.18165776859219496
0,0.63117845704509,0.08833656572357257,0.2804849772313375
0,0.6225098292612052,0.08972700406505185,0.2877631666737429
0,0.49319462015337184,0.08533331874243544,0.42147206110419283
2,0.05180845515705432,0.00881138396215513,0.9393801608807907
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6220384184316409,0.09133050638033174,0.28663107518802733
2,0.12217655505366348,0.02343382277585548,0.8543896221704811
2,0.12529071755559015,0.022262146302696312,0.8524471361417135
2,0.13235083036134868,0.02344466695063009,0.8442045026880213
0,0.6275681973177569,0.08990043922223526,0.28253136346000784
2,0.031448622462539155,0.007093681640067163,0.9614576958973936
0,0.6176290972888283,0.09208680438999846,0.2902840983211733
0,0.6395201319219512,0.0873964809930668,0.2730833870849819
2,0.6179615730322852,0.09117583980042211,0.2908625871672928
0,0.757641041749199,0.060701189658605874,0.18165776859219496
2,0.12217655505366348,0.02343382277585548,0.8543896221704811
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
0,0.6217107678457257,0.08891942857605588,0.2893698035782185
0,0.7700903502613828,0.05696658469483737,0.17294306504377965
2,0.63117845704509,0.08833656572357257,0.2804849772313375
2,0.6220384184316409,0.09133050638033174,0.28663107518802733
2,0.017819259931768774,0.004848968752100699,0.9773317713161307
