prediction_functional,prediction_functional needs repair,prediction_non functional,target
0.987590361041033,0.01094036631843231,0.0014692754345023253,0
0.7909677013418743,0.03569378340894228,0.17333853760092516,0
0.8669109581224432,0.02478501360751706,0.10830406552294264,0
0.894418262868491,0.004405368305026681,0.10117634368077279,2
0.04873293190885105,0.003901867618816026,0.9473651874338169,2
0.6135728360659906,0.03837049230101569,0.34805667908357435,2
0.2678668028423373,0.01046673229716855,0.7216665077013326,0
0.8441913220878906,0.043730985668144325,0.11207766244164268,0
0.9946721539423425,0.00010039964751210212,0.005227444984057648,0
0.6968194411240782,0.04678962030622563,0.25639096464672817,0
0.24630235584312965,0.033496608365619324,0.7202009892251222,0
0.7318816699485658,0.09922251898964803,0.16889581106178608,0
0.9020348781856744,0.025832147749638008,0.07213291818533311,0
0.2850850111697101,0.16140110745197103,0.5535138664771577,2
0.9295211192527415,0.009105047344098465,0.06137381291406333,0
0.0518827085147648,0.0010742177678278637,0.9470431292475159,2
0.06521658000652215,0.0314379855561799,0.9033454437505237,2
0.9905661502130572,0.007886131611076999,0.00154771282076112,0
0.8694739229108198,0.004300513345383838,0.1262256028593445,0
0.13015040535795003,0.023743328514042452,0.8461062419136206,2
0.41478177912562825,0.07587118484857283,0.5093470509269602,2
0.8056920113796678,0.010173909162445744,0.18413405990011236,0
0.5868750165316974,0.013047550564845826,0.40007742172758587,0
0.0027126099371839935,0.0008092605871065705,0.9964781764492918,2
0.47243377571278533,0.02490311720528965,0.502663120120441,2
0.9050280040731442,0.08434340357177952,0.010628614706818024,0
0.13168943099963043,0.06302889671476339,0.8052816126809614,2
0.7436085617106792,0.078878985834135,0.17751243755402463,0
0.9109474464870042,0.01817246923020227,0.07088011781040629,0
0.997789920960443,0.0012247625690508346,0.0009853357954494918,0
0.06281232041187162,0.017286083643370902,0.9199016155025315,2
0.6125030651734805,0.07498778843379499,0.3125091761950469,0
0.8312937988629046,0.04063855706463244,0.1280676291713018,0
0.6472861405608605,0.295760171303156,0.056953721663596066,0
0.8698808315549464,0.039191406636908115,0.09092773573111333,0
0.5318199016551851,0.08975421313365857,0.3784258665847048,2
0.7106668948678294,0.021861527752604245,0.2674715922807276,2
0.048312809208907743,0.0012437598463211081,0.9504433960201746,2
0.687853329148991,0.006343003814408044,0.30580364841014945,2
0.7748737328780054,0.0321638931860708,0.19296242236469763,0
0.4379369610819157,0.18683587121771278,0.37522712299688793,2
0.26869714496707364,0.03443812189688959,0.6968646847072629,0
0.05325899855280759,0.007252045490199628,0.939488953861517,2
0.5429493078246042,0.2707471571760357,0.1863035051970378,0
0.8690793724901666,0.019621205612986924,0.11129935484162107,0
0.3335708510330801,0.001663293773344155,0.6647658276031445,2
0.783701007922665,0.029901211409887447,0.18639775459041552,0
0.9054042273766955,0.0062062651801447315,0.08838945063248274,2
0.6889030320817442,0.03039380925935621,0.28070310277954513,0
0.9089626477107445,0.038596935587558896,0.052440375723503345,0
0.6785307235995024,0.15294583066445347,0.1685234457360442,0
0.10390752240416057,0.04688401719021562,0.8492084939332365,2
0.19007880170153374,0.1845155661197559,0.625405639629291,2
0.44005317936000055,0.1085499773625317,0.4513968879809513,1
0.811759205507204,0.0032901722557333664,0.18495064924541726,2
0.5251368612777084,0.012438859078190043,0.4624243019958434,2
0.0008865840014384285,0.00036958713981825723,0.998743863084848,2
0.9538820122320948,0.0011792243399461884,0.044938769015894414,0
0.8977067881362666,0.086766836519763,0.015526367893389835,0
0.9245482166882224,0.0010315116418565542,0.07442031625698937,0
0.14611156433371195,0.006202692339839045,0.8476857153867717,0
0.39809881521831203,0.11522877259070574,0.4866724047404017,0
0.06717687270235634,0.008877272621585861,0.9239458649206062,2
0.9924140117058016,0.0060558728328673735,0.0015301028884762583,0
0.22156998964299998,0.031485165386090905,0.7469448337950382,2
0.5144839973370496,0.11445544268869447,0.371060522721353,2
0.5921550493881119,0.05339359894426178,0.35445137867598103,2
0.02462840510434542,0.04405515301166514,0.9313164614417635,2
0.0012465725269429307,0.0003004322261517418,0.998452995305113,2
0.4980276721087961,0.1620545775704113,0.33991779502427616,2
0.9211578004071614,0.005884938841883735,0.07295729614121262,0
0.9628647190986839,0.020454680495089646,0.016680585505065237,0
0.11363719928100145,0.185627063587345,0.7007357222304924,2
0.7224492369399632,0.016786184799978825,0.26076459688650944,0
0.6709868090778717,0.06356933673411722,0.26544387653975293,0
0.8570457342889612,0.06452505731197683,0.07842923075080369,2
0.4680257031296471,0.18920021202783982,0.3427740773919325,0
0.9847202441839323,0.002366785765939545,0.012912946534233073,2
0.8964924081262183,0.021495611375567672,0.08201198608614946,2
0.9178775380769604,0.07036549623955737,0.011757012249611006,0
0.02936148409048683,0.001621240180672637,0.9690172798033767,2
0.5618736663882056,0.06226766911644588,0.37585868684709034,2
0.2585128365603174,0.3757673342849094,0.3657198291547732,2
0.31122436510301255,0.07305396389324326,0.6157216635531636,0
0.13574288357877537,0.8233691664363175,0.04088799841368092,1
0.9117771263096621,0.05410462262285784,0.03411828832038305,0
0.4971589118624405,0.2685515642483783,0.23428955369150362,1
0.06594550586495078,0.043562902534455855,0.890491625128206,2
0.5731016650939443,0.09359325497865613,0.3333050799273995,2
0.1893955750221946,0.05374133492496376,0.7568631235804544,0
0.8986046001549861,0.004966644800289163,0.09642876575493431,2
0.002194174288375082,0.00036457919975748043,0.9974412467155943,2
0.9415659476371054,0.04997867074279676,0.008455371375549489,0
0.675481845363392,0.15299628235137677,0.17152187228523125,0
0.6806042798566543,0.010098458615538312,0.3092972792229363,0
0.1136186360795376,0.1491269515307491,0.7372544272908745,2
0.7106918619965805,0.011890338078852392,0.2774177645343092,2
0.8320714356357489,0.07357828016120173,0.09435031773066202,0
0.9882136306967787,0.009057117650432399,0.002729173421692597,0
0.9044811834884453,0.012099353718547125,0.08341950470252343,0
0.5754882647026676,0.0786712431275839,0.34584046236742605,2
0.9239190518712627,0.005349539705113818,0.07073140143870418,0
0.04615119239809136,0.02132662615691589,0.9325221404667995,2
0.13445437460034462,0.2928385055259816,0.5727071347748349,2
0.6175095776795947,0.03312649808567788,0.3493639540370498,0
0.9775667159186321,0.0019345634295370915,0.020498752782459582,0
0.7075650223424456,0.24066473023560486,0.051770191542595115,0
0.8783987200077376,0.03333233102767189,0.0882689079863973,0
0.6782631811033815,0.18177081786807797,0.13996601592970181,0
0.5787305616613203,0.17283582762236718,0.2484335436610871,0
0.7296196890012666,0.06179619999516975,0.2085841110035636,0
0.9594291042418625,0.006122092938794317,0.03444880561331094,0
0.3393910362107553,0.19993525943563378,0.4606736894524497,2
0.967374171283498,0.019309828080962144,0.013315995047604424,0
0.0498346483076374,0.09233906634908479,0.857826337497342,2
0.32137995963090105,0.020047403408340672,0.658572620196952,2
0.5885182802969136,0.012213450350102904,0.39926822185553223,0
0.4160162724952578,0.3763768752308742,0.2076068224715456,0
0.3885614932468583,0.06383710635886529,0.547601407844857,0
0.0028967154721967854,0.0021832465604445816,0.9949199955921815,2
0.372366000980476,0.05814648250287906,0.5694875109287094,2
0.9218595032955732,0.02225775669986237,0.05588276608159649,0
0.6863444538017727,0.023890653075693727,0.2897649341007269,0
0.3961398221950411,0.2721853037567989,0.3316748442458376,1
0.33047506629438095,0.0044865660878926255,0.6650383676177265,2
0.35481808312742147,0.5976606003012871,0.047521346373613854,1
0.9871348336419814,0.0074695007759328046,0.005395658131505169,0
0.5358381006112022,0.23986192110767346,0.22430000808344674,1
0.19740009688109783,0.0793068109122161,0.7232931071078472,2
0.4563827577807823,0.007674794724701574,0.5359424526167903,0
0.9066985086521061,0.004840992808722552,0.08846051250900991,0
0.5060494718785578,0.020304303992481076,0.4736462483433482,2
0.00015917254924378534,0.00022150355049581228,0.9996192757043172,2
0.7839317859098834,0.01232448537903827,0.2037436905268527,1
0.4024560965995669,0.44743496973236957,0.15010892621748295,1
0.9831985690792181,0.004944175261789264,0.011857284529992464,0
0.7074127232544427,0.05391858396481441,0.23866871140719437,0
0.0308957618746728,0.007185992825287556,0.9619182732397169,2
0.9440056432287882,0.0011529089925273349,0.05484140703332189,0
0.780905220153535,0.001799808547400316,0.21729494638618574,0
0.4048340009612926,0.0768893095012419,0.5182767230650782,0
0.9858453621105921,0.0005786188379195885,0.013576019284318947,0
0.011826847557764112,0.0017116337464270499,0.9864615114780588,2
0.46818169043290214,0.10530136180728722,0.42651694030923,2
0.8936570082223082,0.03815363939113615,0.06818939709003925,0
0.6940181332485436,0.07383928556011864,0.23214264079598262,2
0.6941064687287738,0.08236978609800641,0.22352376752496164,2
0.9650198428858648,0.0007890574649123085,0.03419110849678737,0
0.41651159277904326,0.13117825371206132,0.4523101013548312,2
0.23307427352316598,0.01842759324215666,0.7484981704875804,2
0.8473564087278,0.012015451894665349,0.14062815707266343,0
0.4071466909095629,0.07858334799574168,0.5142699387429537,2
0.9657318978309619,0.004110070729807903,0.030158013278439935,0
0.1871825588781752,0.23293421609086062,0.5798831915033514,1
0.9398566866501037,0.010736097444950717,0.04940720193510692,0
0.8959765680340389,0.0673716347103712,0.03665179725558991,0
0.6446372050757143,0.19070443652001284,0.1646583137007892,1
0.010991837409966392,0.0015215470684527567,0.987486637291246,2
0.646151574152525,0.2405778939001383,0.11327050959559487,1
0.2651414483408864,0.7011402796130661,0.03371828694720863,1
0.50624231618951,0.024520495753828357,0.4692371359025975,2
0.7418984349594666,0.11442115413525517,0.14368040345469768,2
0.03661466972962948,0.002963458300017513,0.9604218724360143,2
0.0030863896054679645,0.00039811914178828044,0.9965154659906189,2
0.8849101805632403,0.047214676733807824,0.06787512780179061,0
0.6896399479512705,0.002414048921704501,0.3079459663397833,0
0.43833321854513596,0.45237300926618157,0.10929378708984369,1
0.9855208050427907,0.009384217244405598,0.005094971659206949,0
0.9070950617072825,0.03082542511382354,0.06207954111857121,0
0.6635709560538281,0.30370029682213273,0.03272879182752279,0
0.6285444097500807,0.030958931841841404,0.3404966565454327,0
0.6709224981131747,0.004707412358974205,0.32437011653620573,0
0.5003568184215196,0.16039784377617472,0.33924533780230565,0
0.0010382521579859417,0.0002613367539064549,0.9987004306749855,2
0.5860734074993219,0.1687273619899664,0.24519923051071169,0
0.9252199926727249,0.005039387484954892,0.06974064405670712,0
0.5150274387302743,0.04606058101207129,0.4389120361370089,0
0.18105524707840676,0.06707119152119319,0.7518735828208193,2
0.6563841968911418,0.26336240583254805,0.08025338237514892,0
0.44280081467914945,0.20303750256932313,0.3541617125538498,2
0.7422171334426025,0.08439379194733873,0.17338910441238115,0
0.9082536265093953,0.05003335273829064,0.04171305427992672,0
0.1190250594860488,0.00314793366778445,0.8778270007925699,2
0.7580512338310538,0.004237655893153918,0.23771111632938907,0
0.3679402389030337,0.3039691527577297,0.32809057853691426,0
0.7966082681494776,0.015900109775902317,0.18749158295907192,2
0.9170297473982673,0.0018987046956260004,0.08107152695134878,0
0.631731901215694,0.05168335005683229,0.31658469657340954,2
0.7769115762541593,0.17535626952480324,0.04773209461639273,0
0.5442637023805346,0.07962371027625549,0.37611258734320996,0
0.016631630183886154,0.0011991566048303816,0.9821692444105897,2
0.7309818142178759,0.17850802832323337,0.09051014255772959,0
0.8110419389815944,0.17338694526020132,0.01557108781852699,1
0.07228383949394863,0.017740214287657687,0.9099759601882322,2
0.4759179410263066,0.0030913462321711174,0.5209907204249336,2
0.9639213766854243,0.02863990469669314,0.007438693006511673,0
0.7244098617674407,0.04138612385022247,0.23420398830530476,0
0.9103245225032568,0.05075491494321524,0.03892050667417344,0
0.9731699838272626,0.000703188431162199,0.02612684904557913,0
0.00747329815190516,0.0009324367570036011,0.9915942861040569,2
0.85318428386567,0.005427549500037423,0.14138816872976837,0
0.7235658580520945,0.05169526452511408,0.22473888114808174,0
0.4007337718815535,0.07642476244294977,0.5228414433237549,0
0.0018646470673988722,0.0006721420120989451,0.997463251462138,2
0.786077479485812,0.018203570334530843,0.19571899581446328,0
0.009974286616520028,0.0002818745724611077,0.9897437999865091,2
0.48819668149488454,0.009948640667310887,0.501854639653579,0
0.4666180231075167,0.21843794781884113,0.31494402907364216,2
0.012646448056290175,0.0012986015347092798,0.9860549785815085,2
0.6800243000184181,0.17019775729316913,0.14977795758957396,2
0.05145894446603069,0.027951052691051907,0.9205899953923369,2
0.6797686772823173,0.25536216388750815,0.06486918118191627,0
0.0034964524024015246,0.0001784955094085229,0.996325042483926,2
0.18180947525201216,0.03256015585909856,0.7856304173176631,2
0.4038813021572556,0.029789786165644597,0.5663289116770998,2
0.922798587093897,0.06292738606693143,0.014274034289752147,0
0.5805359784055604,0.0808290122561901,0.33863503914057186,1
0.4720107618950682,0.005015681536206294,0.522973521644129,2
0.8616406898287947,0.003091455012255907,0.1352678302460705,0
0.5829260569744631,0.008882164225643533,0.4081918295569737,0
0.8907926119057872,0.035432288315839874,0.07377512026746966,0
0.7410442650804275,0.015806077277983752,0.2431495831357827,0
0.933925890443272,0.02382982192211929,0.04224431371164084,0
0.47517408399189454,0.05056020544750569,0.47426567703298705,2
0.005492840681521624,0.0005441717396058722,0.9939630205244085,2
0.9288141551265866,0.0025116579284723186,0.06867416482602995,0
0.7365619345295694,0.0083934010852297,0.25504469232487814,0
0.0032675552594198234,0.010678034065804845,0.9860543887886948,2
0.8247735026148326,0.010861730835454497,0.1643647227775518,0
0.9651522764278212,0.013377174203471379,0.021470569857803996,0
0.2790104363375373,0.09119124444020105,0.6297983229475519,2
0.4120652526831043,0.5249324771996772,0.06300233717244391,1
0.002952639976605642,0.0007830678413140538,0.9962643477703965,2
0.7298836156276376,0.1870020400323092,0.08311431453773084,0
0.7308611745251296,0.025734762714245244,0.24340410001352816,2
0.22247769657022567,0.07247552550412983,0.7050467704750639,2
0.930132170197505,0.0012215966765274542,0.06864629552458006,0
0.9562163262642227,0.0007656378744885225,0.043017969446347636,0
0.778568928647406,0.021125964242051196,0.20030511456112343,2
0.931448576942461,0.006864418587568129,0.06168696675140659,0
0.8036068274265717,0.0800581028672214,0.11633509950852927,1
0.5557317049020689,0.029501480601068077,0.41476681822215333,0
0.0010564673877983155,0.00031868974507806233,0.9986248514818574,2
0.7668286036397488,0.1394622871058847,0.0937091539578501,0
0.429553163221005,0.014221233875865305,0.556225600109162,0
0.5044301062180382,0.037895553198651115,0.457674344308601,0
0.7773147335134037,0.14901138935341396,0.07367383988027931,0
0.9448895348229087,0.0049162380965907465,0.05019426433340348,0
0.7868836430721873,0.006576031920206334,0.2065403406072595,0
0.0018473680972704736,0.0007070227247667195,0.9974455730892131,2
0.7910127529266096,0.04118385148512128,0.16780335833536625,0
0.26449364398655834,0.036023603962768054,0.6994827632265445,2
