target,prediction_functional,prediction_functional needs repair,prediction_non functional
0,0.9357655,0.061380792,0.002853684
2,0.6296203,0.01658672,0.3537929
0,0.6696239,0.025886208,0.30448988
0,0.8066883,0.010119836,0.18319191
0,0.89476824,0.0628861,0.042345703
2,0.006021432,0.0024365215,0.991542
2,0.002555246,0.00043043683,0.9970143
0,0.94419014,0.031073548,0.024736341
0,0.75594,0.0060282527,0.23803177
2,0.0026935285,0.000561417,0.996745
2,0.081083156,0.31543007,0.6034868
0,0.95760024,0.012500841,0.029898934
0,0.7269807,0.081899025,0.19112036
0,0.8635718,0.009158476,0.12726973
0,0.9497673,0.004622596,0.045610115
2,0.00019741224,8.886381e-05,0.9997137
0,0.7971084,0.09916098,0.10373065
2,0.4338046,0.26380768,0.3023877
0,0.87211555,0.05388934,0.07399517
0,0.7363631,0.0025677378,0.26106912
2,0.0019009375,0.0005803415,0.9975188
0,0.9319874,0.042958286,0.025054323
0,0.82052,0.019738365,0.1597417
0,0.9422347,0.02171703,0.036048263
2,0.03508191,0.004446418,0.9604717
2,0.11893781,0.00762982,0.8734324
0,0.8536554,0.016717475,0.12962706
0,0.95582044,0.007971668,0.036207844
0,0.30129614,0.15609822,0.54260564
0,0.5792979,0.18728471,0.23341744
0,0.5608825,0.12298081,0.31613666
2,0.0020114516,0.0004250265,0.9975635
2,0.21216641,0.21961403,0.5682196
2,0.014219913,0.0018319958,0.98394805
2,0.5295908,0.026954845,0.4434544
2,0.756938,0.068258874,0.17480311
0,0.7988082,0.093084574,0.10810717
0,0.4655718,0.021366859,0.51306134
2,0.082092725,0.0061241924,0.9117831
0,0.8468145,0.08000518,0.07318028
2,0.0011243396,0.0004075533,0.9984681
1,0.26254398,0.30080277,0.43665323
2,0.661437,0.02746884,0.3110942
2,0.09388356,0.0059788325,0.9001376
0,0.38326046,0.17311396,0.44362566
0,0.8392031,0.022517698,0.13827917
0,0.63637614,0.16973199,0.19389188
0,0.85284775,0.13601467,0.011137529
0,0.5981264,0.21657498,0.18529865
0,0.93170273,0.050175026,0.018122196
0,0.9319201,0.057847597,0.010232285
0,0.62362534,0.20317663,0.17319806
0,0.67646533,0.045557737,0.2779769
2,0.1207341,0.060934633,0.81833124
0,0.4310639,0.43401253,0.1349236
0,0.45759097,0.18780982,0.3545992
2,0.3730434,0.0015976145,0.625359
0,0.8729116,0.0074140006,0.119674355
2,0.0014373707,0.00010856363,0.9984541
0,0.5441515,0.14996378,0.30588475
0,0.92867655,0.04979829,0.021525165
0,0.5519903,0.41010195,0.03790777
0,0.9096934,0.03668051,0.053626083
0,0.6667842,0.044321816,0.28889397
2,0.7254063,0.026526896,0.24806677
0,0.817992,0.009405866,0.1726022
1,0.73202103,0.10003621,0.16794275
1,0.50286895,0.12795351,0.36917758
2,0.42335972,0.003526072,0.57311416
0,0.8198686,0.0901783,0.08995305
0,0.66204584,0.26385906,0.07409508
0,0.57765186,0.14351168,0.2788365
0,0.38609165,0.17215076,0.44175762
2,0.16034617,0.0049753967,0.8346784
0,0.6085188,0.034436997,0.35704425
0,0.69681716,0.13447402,0.16870886
2,0.49854702,0.13289195,0.36856103
2,0.06250516,0.015620797,0.9218741
2,0.30297643,0.024742229,0.6722814
2,0.10960087,0.06037974,0.8300194
0,0.9337177,0.02155444,0.04472784
0,0.24973184,0.05081289,0.6994553
2,0.0022128527,0.0007566692,0.9970305
2,0.03863845,0.018902428,0.9424591
2,0.0038143126,0.002701185,0.99348456
2,0.036045738,0.004923628,0.95903057
0,0.8035509,0.087222196,0.109226905
2,0.40175885,0.10656614,0.49167496
0,0.98017716,0.0045791366,0.015243692
2,0.0061694863,0.0009004449,0.9929301
0,0.73874885,0.2447731,0.016478056
2,0.5276117,0.03832102,0.4340673
2,0.010887199,0.012782838,0.97633004
2,0.029135955,0.01612715,0.95473695
0,0.8143631,0.0028300735,0.18280677
0,0.5533085,0.0066774343,0.44001406
0,0.6286394,0.13184384,0.23951681
0,0.71402043,0.0024004204,0.2835792
1,0.8377703,0.09107553,0.07115417
2,0.005378353,0.002351046,0.9922706
2,0.48453912,0.0324654,0.48299545
0,0.39872605,0.0031867698,0.5980872
2,0.11745007,0.0181427,0.86440724
0,0.9008699,0.0073766713,0.09175343
2,0.013461111,0.0038185653,0.9827204
0,0.74880767,0.14250532,0.10868703
0,0.5986417,0.03422258,0.3671357
0,0.5384427,0.38470194,0.07685542
0,0.021487778,0.009110126,0.96940213
2,0.012315869,0.0033551066,0.984329
2,0.58728456,0.013955271,0.39876017
0,0.59537494,0.051676556,0.35294846
0,0.90749747,0.033016115,0.059486452
2,0.73090196,0.082230605,0.18686739
0,0.99452907,0.00047917053,0.00499181
2,0.59421366,0.055776138,0.35001016
2,0.71809995,0.070971265,0.21092875
0,0.90823585,0.0023214289,0.089442745
2,0.5639052,0.10987405,0.32622075
0,0.76167655,0.0077720825,0.23055139
0,0.78208315,0.042697906,0.17521897
0,0.3513958,0.06339643,0.5852078
0,0.76163834,0.045992468,0.19236921
2,0.4120169,0.07787998,0.5101031
2,0.83848363,0.042977754,0.11853856
2,0.44245258,0.11939122,0.43815622
0,0.58475417,0.29092404,0.12432175
1,0.6150937,0.06765092,0.3172554
0,0.9704977,0.0019368312,0.027565384
0,0.74697447,0.17462726,0.07839824
2,0.59414893,0.1970118,0.20883931
2,0.2614095,0.08602363,0.6525669
0,0.8974815,0.0882968,0.014221687
0,0.65381783,0.23815751,0.10802469
0,0.9524253,0.0012751733,0.046299547
0,0.9863847,0.00022303477,0.0133923
0,0.5354091,0.1455923,0.3189986
0,0.8151885,0.017459476,0.16735198
0,0.78847545,0.005016173,0.20650838
0,0.37524137,0.10013902,0.52461964
1,0.7565755,0.20424312,0.039181393
0,0.596809,0.0111375265,0.39205348
2,0.018456638,0.001348827,0.98019457
2,0.10643722,0.020118747,0.873444
2,0.0038691955,0.0029109744,0.9932199
0,0.6376351,0.20360596,0.1587589
2,0.002668433,0.0015456376,0.9957859
2,0.58395135,0.11091819,0.30513045
2,0.02897936,0.00914076,0.96187985
2,0.31060567,0.06133923,0.6280551
0,0.8388198,0.030384382,0.1307958
0,0.75299025,0.097975835,0.14903396
0,0.58890736,0.06165722,0.34943542
0,0.9263208,0.015578957,0.05810027
1,0.15776378,0.028916216,0.81332004
1,0.069615185,0.100886546,0.82949823
0,0.8787579,0.008847754,0.112394385
0,0.6913213,0.11026167,0.19841704
2,0.021461643,0.026670387,0.951868
2,0.22605222,0.18804999,0.5858978
2,0.4716522,0.01488094,0.5134669
2,0.027056666,0.0003787766,0.9725646
1,0.49032667,0.13426597,0.37540737
0,0.97296554,0.022411266,0.0046232166
1,0.7176616,0.10767454,0.17466386
0,0.9268195,0.04526009,0.027920462
0,0.62398976,0.0063143997,0.36969587
1,0.08035023,0.91135,0.008299685
0,0.9113932,0.008194911,0.080411896
2,0.041492287,0.03603242,0.9224752
0,0.8319274,0.0018607189,0.16621186
2,0.8633427,0.06379868,0.07285861
1,0.3765691,0.20616461,0.41726628
2,0.0072680046,0.008315348,0.98441666
2,0.002768133,0.00083224714,0.99639964
0,0.6342814,0.14104067,0.22467795
0,0.74388564,0.15759458,0.09851977
0,0.851341,0.13750587,0.011153094
2,0.54751617,0.17514034,0.27734348
0,0.96160805,0.01006219,0.028329743
1,0.12938628,0.26805523,0.60255843
0,0.83404434,0.03325856,0.13269706
2,0.34245598,0.055117466,0.6024265
0,0.97025216,0.002369626,0.0273782
2,0.05956461,0.010029574,0.93040586
0,0.63032514,0.018641563,0.3510333
2,0.29010525,0.2032207,0.506674
2,0.70764947,0.025962494,0.266388
0,0.20589568,0.71862334,0.07548102
2,0.053968083,0.018943328,0.92708856
0,0.3478835,0.4279963,0.22412024
2,0.04206294,0.04592173,0.91201526
0,0.41062087,0.013210773,0.5761683
0,0.84642386,0.0106531,0.14292301
2,0.0022344785,0.00019633833,0.99756914
0,0.7151597,0.19947492,0.085365355
2,0.7551062,0.104086116,0.14080767
0,0.80248046,0.03499363,0.1625259
0,0.58939266,0.120742224,0.2898651
2,0.37566552,0.005497051,0.6188375
2,0.13946244,0.10159086,0.75894666
0,0.98787785,0.008558784,0.0035633927
2,0.92427135,0.00031216655,0.0754165
2,0.5134726,0.013761175,0.47276625
2,0.14983349,0.14999057,0.7001759
2,0.078230396,0.018159876,0.9036097
1,0.34890786,0.11627305,0.53481907
2,0.19035779,0.06266553,0.7469767
2,0.077153705,0.0010061641,0.92184013
0,0.75553304,0.08511005,0.15935685
0,0.54496413,0.27937338,0.1756625
2,0.025266092,0.010416681,0.9643172
0,0.59635395,0.07617012,0.32747597
1,0.40292722,0.26615041,0.3309224
2,0.012513814,0.022599826,0.96488637
2,0.21304992,0.27623186,0.5107182
1,0.31900766,0.091037504,0.58995485
0,0.9081464,0.0022629967,0.08959066
2,0.006486069,0.0011865463,0.9923274
0,0.98590755,0.012594662,0.0014977591
0,0.84118736,0.033493172,0.12531942
2,0.06552409,0.039125144,0.8953508
2,0.0112042185,0.0015579531,0.9872378
2,0.0021275315,0.0035421562,0.9943303
1,0.42118248,0.3872926,0.19152494
0,0.8099305,0.011054975,0.17901449
2,0.15205716,0.00038816943,0.8475547
0,0.9616261,0.00017646539,0.038197458
0,0.7806327,0.0154984435,0.20386887
0,0.96929324,0.023820745,0.0068860333
0,0.8528071,0.011736636,0.13545628
0,0.867489,0.03449051,0.09802048
0,0.97084856,0.026948385,0.0022030813
1,0.8648338,0.038506746,0.096659474
0,0.73171604,0.0019433685,0.26634055
0,0.96706355,0.020941759,0.011994662
2,0.43560204,0.17434505,0.3900529
2,0.00036916824,0.0003866412,0.9992442
0,0.49685326,0.0028876376,0.5002591
0,0.84285605,0.05105657,0.106087424
0,0.87890345,0.0014434952,0.11965303
0,0.75656724,0.06594288,0.17748986
2,0.70872265,0.06508093,0.22619638
0,0.83797467,0.011401454,0.15062387
0,0.8734125,0.09120475,0.035382763
2,0.04496111,0.012460288,0.94257855
0,0.906664,0.0016093856,0.09172656
0,0.93840176,0.024498893,0.03709931
0,0.7748986,0.044731043,0.18037033
2,0.41812843,0.16985433,0.41201723
0,0.5777252,0.074902214,0.34737265
0,0.9967842,0.0015692664,0.0016465315
0,0.9229292,0.0059571,0.07111372
0,0.9892133,0.009489824,0.0012968312
0,0.9775983,0.013062692,0.0093389535
0,0.9022246,0.0076445155,0.090130866
0,0.98180676,0.006778903,0.011414318
2,0.64898187,0.033496816,0.31752127
2,0.83333576,0.0786643,0.087999895
0,0.69647264,0.18451633,0.11901099
0,0.5288013,0.37177482,0.09942385
1,0.95884556,0.040723592,0.00043087744
0,0.4984146,0.21626964,0.28531572
0,0.9409273,0.0010334911,0.05803917
2,0.013738952,0.0014855483,0.9847755
2,0.0068800184,0.00089526095,0.9922247
0,0.57250535,0.054455105,0.37303957
2,0.0024662022,0.00081519835,0.9967186
0,0.84625846,0.03651674,0.117224835
2,0.0077299564,0.0025609173,0.9897091
0,0.97963816,0.001788086,0.018573796
2,0.0037712215,0.00017273132,0.9960561
0,0.6840293,0.19650805,0.11946271
0,0.42820287,0.0028271708,0.56896996
0,0.96663195,0.001858061,0.03151
0,0.96597576,0.03348276,0.0005414781
0,0.74436754,0.17119673,0.084435776
2,0.019940417,0.00015194542,0.97990763
0,0.86288863,0.012479248,0.12463208
2,0.042753756,0.0023053733,0.95494086
0,0.9203364,0.04402496,0.0356386
2,0.029579697,0.0036124298,0.96680784
0,0.7926683,0.041806612,0.16552505
0,0.8363838,0.009283644,0.15433253
0,0.8807931,0.01183057,0.10737639
0,0.6924213,0.07087513,0.23670353
0,0.9566071,0.021145174,0.022247804
0,0.9856135,0.0007541773,0.013632282
2,0.7417273,0.027582457,0.23069026
0,0.5994498,0.2611441,0.13940606
2,0.037887223,0.0076620835,0.9544507
1,0.7743203,0.113107376,0.112572394
0,0.9205654,0.0066725644,0.07276204
0,0.8921627,0.061398897,0.046438377
0,0.83781487,0.11591025,0.046274863
2,0.4279255,0.21595609,0.35611847
0,0.4936859,0.37552473,0.13078932
2,0.0008446743,8.655813e-05,0.9990688
2,0.70463663,0.026799627,0.26856378
2,0.29350874,0.010487215,0.69600403
0,0.92110324,0.0012480615,0.07764873
0,0.5918231,0.01093669,0.39724025
2,0.08435021,0.01606092,0.8995889
2,0.049179606,0.02762204,0.9231984
2,0.02676936,0.049009208,0.92422146
0,0.73901564,0.015111075,0.24587329
2,0.0652321,0.019115642,0.9156523
0,0.59098303,0.17423066,0.23478632
0,0.99049044,0.0010691604,0.008440387
0,0.96147525,0.016578203,0.021946613
2,0.0026431098,0.000103562634,0.99725336
0,0.75896543,0.14361888,0.09741568
0,0.44020998,0.35084054,0.2089495
2,0.002753654,0.0012899762,0.99595636
2,0.7123668,0.01913777,0.26849538
0,0.9059311,0.025218291,0.0688506
0,0.32658422,0.54956144,0.12385432
1,0.44012064,0.37234455,0.18753484
0,0.92702794,0.04713428,0.025837844
2,0.0013108905,0.00037939523,0.99830973
0,0.38335404,0.035325967,0.58132
2,0.1309592,0.003068935,0.86597186
0,0.70838517,0.16787685,0.12373798
1,0.116825715,0.18276407,0.70041025
0,0.550587,0.046636645,0.40277636
2,0.021411221,0.00020970388,0.97837913
1,0.16202171,0.8266958,0.011282432
2,0.6827301,0.029146485,0.28812343
0,0.8135085,0.034068942,0.1524225
0,0.35511383,0.005588859,0.6392973
0,0.6530553,0.022377664,0.324567
2,0.20758119,0.19879733,0.5936215
0,0.062667385,0.0046468955,0.93268573
0,0.81760496,0.030792914,0.15160212
0,0.8101423,0.00904117,0.18081649
0,0.9149338,0.011218644,0.07384759
2,0.71490663,0.14375785,0.14133553
0,0.98264474,0.001024922,0.016330395
0,0.9374601,0.001305635,0.061234184
0,0.7306659,0.008986002,0.26034805
0,0.9111332,0.011561085,0.077305615
2,0.0160184,0.0016074092,0.9823742
2,0.06902983,0.07070289,0.8602673
0,0.8803371,0.04562464,0.07403825
0,0.8431226,0.08635037,0.07052707
0,0.96188295,0.0039353827,0.034181673
2,0.5669707,0.001571067,0.43145818
2,0.10427389,0.012265195,0.88346094
0,0.92567915,0.007853687,0.066467136
0,0.8829742,0.002673716,0.11435207
2,0.0020007961,0.0016636563,0.9963355
0,0.97497684,0.016415935,0.008607201
0,0.91258997,0.05668998,0.03072009
0,0.8392145,0.005000156,0.15578534
0,0.9645288,0.0014834804,0.033987768
2,0.73738855,0.07042721,0.19218427
0,0.91160285,0.0097295465,0.0786676
2,0.052546374,0.013366307,0.93408734
2,0.41447878,0.105894685,0.4796265
0,0.0036219677,0.0015429031,0.99483514
2,0.49334943,0.05313651,0.4535141
0,0.7363186,0.0046211127,0.25906032
2,0.08510282,0.01986888,0.8950283
0,0.98479754,0.001397358,0.013805029
2,0.7878217,0.13351002,0.078668274
2,0.04016919,0.105842985,0.8539878
0,0.35164982,0.1510399,0.49731022
0,0.8922181,0.012967145,0.09481469
0,0.72012204,0.017259357,0.26261863
2,0.85439754,0.026104897,0.11949757
0,0.72281224,0.04304603,0.23414172
0,0.9677132,0.0006017209,0.031685118
0,0.5336979,0.0033350377,0.46296704
0,0.3322929,0.06563026,0.6020768
2,0.006019543,0.0012263577,0.99275404
2,0.022268752,0.0100267455,0.9677045
0,0.85498035,0.10059053,0.04442917
2,0.91511506,0.00047759133,0.08440732
2,0.07433995,0.004589428,0.9210706
0,0.95718503,0.023704529,0.019110464
0,0.4318595,0.009157863,0.5589827
0,0.5613228,0.39572304,0.04295415
0,0.35197166,0.023120414,0.624908
2,0.032277938,0.013940013,0.953782
0,0.38111815,0.043702096,0.5751797
0,0.6130253,0.1859217,0.20105295
0,0.90088415,0.07615608,0.022959774
0,0.91531384,0.0052477103,0.07943843
2,0.73405236,0.071662486,0.19428517
2,0.04227268,0.030433526,0.92729384
0,0.89471674,0.019710103,0.08557323
0,0.93847066,0.042477913,0.019051496
2,0.083702184,0.0056238435,0.910674
0,0.877323,0.034838747,0.087838285
2,0.038097672,0.015114725,0.9467876
2,0.22603294,0.08604723,0.6879198
0,0.5580992,0.017920097,0.42398065
0,0.9307424,0.001261669,0.06799597
0,0.95214826,0.0092127435,0.03863896
2,0.033113085,0.023597257,0.94328964
0,0.7073163,0.027819782,0.26486388
2,0.064217515,0.12721908,0.8085635
0,0.8691696,0.0621435,0.06868691
2,0.35639867,0.16527116,0.47833022
2,0.030005515,0.005421996,0.9645725
0,0.6368901,0.0044303793,0.3586795
0,0.80439967,0.0046510966,0.19094923
0,0.8516668,0.096185036,0.052148167
1,0.5733947,0.17461301,0.25199223
2,0.10375116,0.06978799,0.82646084
1,0.3861245,0.25806585,0.35580963
2,0.013459157,0.0011165489,0.98542434
0,0.7949901,0.1735532,0.031456657
0,0.6676051,0.13382621,0.19856863
0,0.9174936,0.028892815,0.053613625
0,0.94630855,0.023704076,0.029987346
2,0.0022856852,0.00088264665,0.9968317
2,0.077784255,0.017662859,0.9045529
0,0.51585746,0.3604299,0.12371266
0,0.9792901,0.01620523,0.0045046867
1,0.57833827,0.30322337,0.118438356
0,0.9923814,0.0038444963,0.0037740944
0,0.5702337,0.33393848,0.09582786
0,0.79488814,0.0037779387,0.2013339
0,0.9376173,0.009276672,0.053106036
0,0.836428,0.0147512695,0.14882077
0,0.92585045,0.012081171,0.06206832
0,0.78766286,0.002038026,0.21029907
2,0.07911796,0.0066026724,0.91427934
0,0.6011406,0.13685037,0.26200902
2,0.25411502,0.009810456,0.73607445
0,0.82138413,0.018268306,0.16034752
0,0.721787,0.17271028,0.105502784
0,0.95702976,0.001573095,0.041397143
1,0.61865956,0.086753555,0.2945869
0,0.6034361,0.07013722,0.32642666
0,0.75633824,0.18185036,0.06181144
0,0.98940444,0.0007069389,0.009888624
0,0.9240697,0.002059728,0.073870584
1,0.47778365,0.43933773,0.082878634
2,0.65601367,0.06397396,0.2800124
1,0.46206173,0.34336337,0.19457486
2,0.687273,0.07177372,0.24095324
0,0.68568075,0.10202522,0.21229401
0,0.8903332,0.0058181863,0.10384866
0,0.52710754,0.11488996,0.35800245
0,0.98657715,0.0006269783,0.0127958525
2,0.44531924,0.013229549,0.5414512
2,0.17193869,0.029465811,0.79859555
0,0.93493176,0.0012245789,0.06384368
2,0.28245842,0.024013244,0.69352835
1,0.40777057,0.5279501,0.06427933
2,0.19328572,0.011339271,0.79537505
0,0.582885,0.11044393,0.30667105
0,0.8256553,0.04281809,0.13152663
0,0.55639005,0.0021708154,0.44143912
0,0.9480214,0.001103917,0.050874695
2,0.006662164,0.0008586247,0.9924792
0,0.932629,0.018392649,0.048978355
2,0.0053703547,0.0008702979,0.9937594
2,0.002809791,0.00069448055,0.9964958
2,0.7945751,0.023205316,0.18221964
0,0.6611696,0.048449695,0.2903807
0,0.91323066,0.031127244,0.05564207
0,0.6261917,0.0066487417,0.36715952
0,0.7578282,0.022039108,0.22013266
2,0.12657903,0.008155164,0.8652658
0,0.7353784,0.006457242,0.25816435
0,0.65448266,0.00968036,0.33583692
2,0.051551707,0.04859892,0.89984936
0,0.5044371,0.007372484,0.4881904
0,0.5115785,0.3152737,0.17314786
2,0.826243,0.018754017,0.15500303
0,0.8808322,0.013886393,0.105281375
0,0.6412154,0.2957251,0.06305952
0,0.7756995,0.08251944,0.14178109
0,0.9130255,0.0066051004,0.080369405
2,0.5535705,0.031896137,0.41453338
0,0.6803985,0.11962371,0.19997774
2,0.006839156,0.0025007708,0.99066
0,0.99023217,0.004116279,0.0056515643
2,0.002042045,0.0005241185,0.99743384
2,0.0047450564,0.0026236735,0.9926313
2,0.00021914588,8.9195695e-05,0.9996917
1,0.59442294,0.16327214,0.24230492
0,0.6034803,0.28089812,0.115621544
2,0.660709,0.02755892,0.31173205
0,0.9338979,0.011782539,0.054319564
0,0.3979017,0.083916694,0.51818156
2,0.018332897,0.00053223653,0.9811349
0,0.64434654,0.063829735,0.29182377
1,0.5187436,0.068929486,0.41232693
0,0.9213929,0.019691143,0.05891594
2,0.03370604,0.014248174,0.9520458
0,0.9532062,0.010749541,0.036044262
0,0.96069574,0.0015787007,0.037725568
0,0.43118653,0.41582605,0.15298747
2,0.44324946,0.005704245,0.55104625
0,0.72727495,0.0028851177,0.26983994
2,0.19560964,0.04694393,0.75744647
0,0.35687903,0.06816565,0.57495534
2,0.61802804,0.025833916,0.35613802
0,0.74398273,0.075221896,0.18079531
2,0.00048645624,0.00049149786,0.999022
2,0.011421644,0.022273006,0.9663054
0,0.97456133,0.0036808997,0.021757782
0,0.9297919,0.01504952,0.05515858
2,0.38393942,0.004811268,0.6112493
2,0.6858234,0.006190157,0.3079865
2,0.0026482665,0.00028073686,0.997071
2,0.585362,0.002225764,0.41241226
2,0.4209736,0.034212444,0.544814
2,0.03694068,0.05355745,0.9095019
0,0.79716736,0.024858724,0.17797393
0,0.9350629,0.01852338,0.046413776
0,0.25983983,0.25059792,0.48956224
0,0.9083228,0.00576554,0.08591165
2,0.06839084,0.017090656,0.9145185
2,0.5815072,0.022779545,0.3957132
0,0.82924175,0.034361005,0.13639726
0,0.82367575,0.059340548,0.11698365
2,0.006118684,0.0006545408,0.9932268
0,0.3490484,0.17561541,0.47533616
2,0.0047470056,0.0012138637,0.9940392
2,0.0422153,0.016296523,0.9414882
0,0.3521354,0.015612439,0.6322521
2,0.52269864,0.0020672993,0.47523403
2,0.020172259,0.097000435,0.8828273
1,0.67126894,0.07315235,0.25557867
2,0.4310748,0.2312811,0.3376441
0,0.9699061,0.027846916,0.0022470215
2,0.07798116,0.00085159804,0.92116725
0,0.25586995,0.008309347,0.73582065
1,0.90701747,0.045444973,0.047537573
0,0.97819364,0.009517104,0.01228928
2,0.6912772,0.15548699,0.15323582
0,0.63346183,0.048310157,0.31822798
0,0.7725504,0.038189474,0.18926011
2,0.8365948,0.0052450285,0.15816022
0,0.9951833,0.0023914243,0.0024253028
0,0.4844183,0.17739645,0.33818528
0,0.9868357,0.00070448825,0.012459725
2,6.897413e-05,8.702117e-05,0.99984396
2,0.16044737,0.0058053844,0.83374727
0,0.82393473,0.06847055,0.107594684
0,0.9808039,0.0028892008,0.016306862
2,0.0011460389,0.00035518667,0.9984988
0,0.8890643,0.030979898,0.07995581
1,0.35810885,0.53804964,0.10384155
0,0.92553216,0.008299946,0.06616789
0,0.92074406,0.05744742,0.02180849
2,0.59087676,0.0022792877,0.40684396
2,0.55211544,0.19100332,0.25688127
2,0.5674796,0.014952621,0.4175678
2,0.49164084,0.13553137,0.3728278
0,0.86118317,0.068802565,0.07001428
0,0.87591875,0.10653542,0.017545886
0,0.6757413,0.044271376,0.2799873
2,0.9379038,0.0017115098,0.06038472
0,0.5939098,0.030957062,0.3751331
0,0.761794,0.03696533,0.20124073
0,0.8694908,0.07634592,0.054163247
0,0.9602053,0.0033005956,0.03649414
0,0.858444,0.061077174,0.08047889
2,0.2521164,0.04182361,0.70605993
0,0.82191014,0.010908584,0.16718133
0,0.97343713,0.0012208855,0.025341948
0,0.93577677,0.00033938856,0.063883886
0,0.89627934,0.065690055,0.038030595
0,0.9953094,0.0035502438,0.0011403995
0,0.9700861,0.029361866,0.00055202877
1,0.49010512,0.34826535,0.16162945
2,0.8625176,0.07317056,0.06431184
0,0.6506547,0.027582169,0.3217632
2,0.12316637,0.008974274,0.86785936
0,0.8808962,0.0018596952,0.11724411
0,0.7672363,0.09368499,0.13907874
0,0.94559515,0.0093705645,0.045034304
1,0.5512716,0.04986123,0.39886716
