target,prediction_functional,prediction_functional needs repair,prediction_non functional
0,0.9956087014180302,0.004232153820505423,0.000159144761464599
2,0.008996702369624486,0.015926563532341155,0.9750767340980343
0,0.6322442732535474,0.165518384183364,0.20223734256308865
2,0.00013355663472470387,0.000194626267067293,0.999671817098208
2,2.8915812373714702e-05,3.6208348176664503e-06,0.9999674633528086
2,0.38361782901227115,0.19833161890112996,0.4180505520865988
2,0.5979043751668511,0.07632173641505655,0.32577388841809235
2,0.03427052898902105,0.1970183831266793,0.7687110878842995
0,0.8757380762206488,0.09663990808138781,0.027622015697963326
2,0.00041411089917256847,0.04308568163851623,0.9565002074623111
0,0.8853431788972544,0.004268952182410436,0.11038786892033521
2,0.8457837447607233,0.009826420979569617,0.14438983425970706
2,0.6000248005462909,0.06284950920391812,0.33712569024979094
0,0.9207266551591219,0.009276398849214584,0.06999694599166362
2,0.04023934321428233,0.04645822913239254,0.913302427653325
0,0.8809552274270145,0.0022395274952216626,0.11680524507776388
0,0.8352109071322952,0.004036287993939142,0.16075280487376575
0,0.7505323682622665,0.004912186862087149,0.2445554448756462
2,0.007620891668850302,0.011326069237712039,0.9810530390934377
2,0.14064150529827907,0.04289600996734371,0.8164624847343771
2,0.0050165644192238,7.098734466136058e-06,0.99497633684631
0,0.997034159212389,0.0003230114219256286,0.0026428293656854526
2,0.6717111101860134,0.020054184421951275,0.30823470539203535
0,0.8331649626901666,0.08984303836426714,0.07699199894556626
0,0.9911276737244478,0.008623444815396106,0.00024888146015623316
0,0.9978834446490337,0.0005529327016659891,0.0015636226493003585
2,0.0053266778044781275,0.0018655264231493816,0.9928077957723725
0,0.1481322351455016,0.8200006074601943,0.03186715739430406
2,0.3449779815437428,0.6440928507416943,0.01092916771456296
0,0.9861090778142283,0.00029258830736082574,0.013598333878410813
0,0.7247052192536972,0.0033543608009344787,0.2719404199453684
2,0.4845399530333993,0.2521907408603255,0.26326930610627525
0,0.9797959900159703,0.01929003822531359,0.0009139717587162433
0,0.03887220205329889,0.7437814632858958,0.2173463346608053
1,0.18194594463221905,0.505572349978246,0.31248170538953496
0,0.9466686894292523,0.021108211248539194,0.03222309932220849
2,0.9264538076617193,0.0017284586180519271,0.07181773372022887
0,0.9955249432974701,0.0016160362466330106,0.0028590204558970192
0,0.9943016498655319,0.0002886522232710248,0.0054096979111972684
0,0.5875419222552796,0.014341203520149908,0.3981168742245705
0,0.999388004144469,0.0002974166332515317,0.0003145792222793937
0,0.9326040977952823,0.003331163395996639,0.06406473880872103
0,0.9963911506485743,0.00010763405347230573,0.0035012152979532795
0,0.8574352820887092,0.1078645451002038,0.03470017281108702
0,0.9288516526064031,0.02917897723512576,0.041969370158470964
0,0.9924505713013019,0.000998013511528747,0.006551415187169292
0,0.9889269739739492,0.010697247839982951,0.00037577818606780825
0,0.8120500240536056,0.004793201326224981,0.18315677462016952
0,0.9810095658779404,0.01688926025882185,0.002101173863237874
2,0.5349894366482635,0.0424959132492978,0.42251465010243877
0,0.9982365912435974,0.0014509554217373075,0.00031245333466536115
0,0.7340163393148512,0.17202678330660504,0.09395687737854393
0,0.7297523923531403,0.0035968639791753108,0.2666507436676844
0,0.8013449838024619,0.07963231552030853,0.11902270067722953
2,0.13513041326334388,0.19942036263816768,0.6654492240984885
0,0.9905754310904398,0.004393656933864172,0.005030911975695964
2,0.7970582768390854,0.0016794903440285104,0.20126223281688607
2,0.4091830442141905,0.0005530379613710993,0.5902639178244384
1,0.6278711561392619,0.28042436454128067,0.09170447931945735
0,0.3708313735747127,0.23869975895545886,0.3904688674698285
0,0.9930744885647746,1.4335584869724082e-05,0.0069111758503555285
1,0.19611683264298965,0.6679844874904475,0.13589867986656287
0,0.9345224224099594,0.004412940324754747,0.06106463726528571
2,0.4550688991783341,0.07491407441736934,0.47001702640429655
2,0.005162142056520675,0.0002102080487987247,0.9946276498946807
2,0.005065424410932828,0.00025173953888706644,0.9946828360501803
0,0.36864748594983837,0.0004398642064921401,0.6309126498436695
0,0.9828270588383635,0.014675817246158324,0.002497123915478242
0,0.994216318257325,6.696569693572426e-06,0.0057769851729813654
0,0.9854282703573789,0.008829019640781173,0.0057427100018399005
0,0.9742296504309189,0.00013084843087551125,0.02563950113820573
0,0.9970258389426837,0.0021035733141085526,0.0008705877432078373
0,0.7786223180685882,0.03567803390620681,0.18569964802520506
2,0.5595442101441485,0.18786037414315473,0.2525954157126968
0,0.6162684151663549,0.0006381750217692438,0.38309340981187584
0,0.8347703195805365,0.011509244449234709,0.1537204359702288
0,0.6068209215028187,0.03456282492983219,0.3586162535673491
1,0.9853508925869787,0.01316167738298727,0.001487430030034001
0,0.985963558024829,0.0033370761698948894,0.010699365805276126
0,0.4823706954978462,0.011452800441029363,0.5061765040611245
0,0.6763994710259498,0.024189512782557657,0.2994110161914926
0,0.7978442531721688,0.002793312570358351,0.19936243425747277
0,0.9729189453047951,0.021886886263708244,0.005194168431496644
0,0.7628658125702023,0.004011905141784134,0.23312228228801363
2,0.1615512134606854,0.530977386982538,0.3074713995567766
2,0.0005413615550314228,0.0003665128133587369,0.99909212563161
2,0.12153947183407081,0.014416034570751734,0.8640444935951774
0,0.5976270891512581,0.08220649572509668,0.3201664151236454
0,0.6340611728183413,0.009262221256364203,0.3566766059252946
0,0.5711863474462687,0.26515914479100694,0.16365450776272425
0,0.9884690413417621,0.0008656156579317862,0.010665343000306075
0,0.4434154675604897,0.0016445556551035947,0.5549399767844067
2,8.005621840732355e-06,7.375447707455933e-06,0.9999846189304518
2,0.6258034219518251,0.002570577368961467,0.3716260006792135
0,0.3810252930558488,0.006802398485523765,0.6121723084586275
0,0.9498171858168538,0.00023375924436547148,0.0499490549387806
2,0.66983392534223,0.011328817687062271,0.3188372569707078
0,0.9429579337777547,0.013785011522771604,0.043257054699473725
2,0.13733208776510844,0.007761690765882148,0.8549062214690094
0,0.9997059547452248,4.012222314048188e-07,0.00029364403254364575
0,0.9966912272669075,0.0006609742593718681,0.0026477984737205613
0,0.9055813695685601,0.02098552628167779,0.07343310414976222
2,0.002092824013592566,9.119016706556388e-05,0.9978159858193418
1,0.01272813099104586,0.5303537616800781,0.456918107328876
2,0.23617714285831834,0.00044096850774007017,0.7633818886339416
0,0.9393407542990857,0.03356491073807701,0.027094334962837346
2,0.012706212659826063,0.04827391385819853,0.9390198734819754
0,0.7991761905434314,0.1331885868190133,0.06763522263755528
2,0.6575825787446673,0.09299617057955248,0.2494212506757801
0,0.7922993582997093,0.0002738356824573074,0.2074268060178333
1,0.3072392817652994,0.10937901358864409,0.5833817046460565
2,0.6164161362079703,0.1655403284359371,0.21804353535609255
2,0.7746413128815046,0.08476696084490495,0.14059172627359032
0,0.9713150887432468,0.01172924724335131,0.01695566401340194
2,0.7474661896563256,0.16467969331494275,0.08785411702873173
2,0.10579963036870937,0.19111387054624251,0.7030864990850482
0,0.9907134717984,0.0005787576505315066,0.008707770551068403
0,0.9382218114844233,0.001322258639914133,0.060455929875662624
0,0.9832226797415403,0.0022839168107185864,0.014493403447741188
2,0.001238308279092362,9.381062987330853e-06,0.9987523106579204
0,0.9811945043830326,0.012644026370732336,0.006161469246235073
2,0.02738071953634295,0.06996014042210442,0.9026591400415527
2,0.05652934218789229,0.00018333195184175332,0.943287325860266
2,1.0831168820846293e-06,5.234815687103973e-06,0.9999936820674309
2,0.8077227711838034,0.06591790946924074,0.12635931934695585
0,0.8127222721414075,0.0023186243659868593,0.1849591034926058
0,0.9694022615390815,0.02818139799049266,0.0024163404704258514
2,1.0414712997422286e-10,1.4797368403253644e-08,0.9999999850984844
2,0.7735904599569192,0.06539555098677477,0.16101398905630604
0,0.859269558163462,0.10011853013882022,0.040611911697717745
2,0.9435192386150625,0.01116227280152114,0.04531848858341658
1,0.8243246331017278,0.12382702045440135,0.05184834644387087
0,0.9346068980546793,0.018241075627502573,0.04715202631781801
0,0.9968667202436426,0.0027639716898432637,0.0003693080665143016
0,0.8307675071380406,0.05427956412331088,0.11495292873864858
0,0.9502148950515522,0.044033809634260346,0.00575129531418749
0,0.5823100534057392,0.11029794674876332,0.30739199984549753
0,0.8777389326011729,0.006018572556693872,0.11624249484213316
2,0.43197698336062224,0.00123004399487026,0.5667929726445075
2,0.03792429274769463,0.20218086564442922,0.7598948416078762
2,0.9333140594641621,0.009626485772574547,0.05705945476326318
2,0.13180587947097114,0.006777412727308465,0.8614167078017203
0,0.8083468593177041,0.10114430688814921,0.0905088337941468
2,0.6095651858208195,0.006521941785832315,0.3839128723933482
0,0.967157620092513,0.030098054445039775,0.0027443254624471033
0,0.8001586541906475,0.003631553422342003,0.1962097923870105
0,0.4825965233689942,0.23696233124616892,0.28044114538483683
1,0.9623911743825292,0.015307279183108306,0.02230154643436246
0,0.9502582331612985,0.021904723146954554,0.02783704369174682
0,0.8016885604028468,0.13876681464562077,0.05954462495153259
2,0.8876024119074533,0.03722321279727099,0.07517437529527585
0,0.8541851965665193,0.07446670811702194,0.07134809531645873
1,0.8656867854979917,0.10287569176816248,0.031437522733845764
2,0.4508995287271486,0.0023882235533865927,0.5467122477194648
2,0.010253484993868882,0.002614805272652594,0.9871317097334784
2,0.2834211149979627,0.02187969252549763,0.6946991924765398
0,0.6439580208122468,0.0005058314153761146,0.3555361477723771
2,5.190742809978066e-05,7.051870180809263e-06,0.9999410407017195
0,0.8691389887705993,0.0194940505320534,0.11136696069734732
2,3.2373153186082413e-05,1.2879830713814865e-05,0.9999547470161002
2,0.500859944812526,0.24343186699855882,0.2557081881889151
2,0.6923113228741781,0.056891444103069976,0.25079723302275186
2,0.06281415409757087,0.1628944800898083,0.7742913658126208
2,0.42896284447216376,0.006658409754008577,0.5643787457738276
0,0.9971472311206218,0.0003734627371287425,0.002479306142249402
0,0.9399745849851936,0.05204353044040578,0.007981884574400643
0,0.9621650971354355,0.01237525310462551,0.025459649759938953
2,0.770461068036151,0.05786449898713396,0.171674432976715
0,0.9594679936331199,0.0006491817993471456,0.039882824567532886
0,0.9971573423542494,0.001513245219677953,0.001329412426072743
0,0.5602161673186621,0.14046533831255692,0.29931849436878094
2,1.0760163206605892e-06,1.7605545177581155e-05,0.9999813184385018
0,0.8616008461382787,0.10536044320213808,0.03303871065958321
0,0.4772998984779064,0.0006047856490024136,0.5220953158730912
2,0.02152573850167119,0.03723573351340679,0.9412385279849221
2,0.17941423006873441,0.0007627166048096001,0.819823053326456
0,0.9685900480196433,0.0001530828261894391,0.03125686915416732
0,0.9763343986376054,0.00010251670951615855,0.023563084652878385
1,0.9846151448083249,0.011895367764562698,0.0034894874271124885
2,0.4680562981425874,0.0044021860675567326,0.5275415157898559
2,0.5055246445283349,0.18897910911450438,0.30549624635716066
2,0.18268985458393927,0.21922445475478183,0.5980856906612789
0,0.28425616160232053,0.07199559242402594,0.6437482459736535
0,0.588790338715906,0.11375849018539097,0.29745117109870295
1,0.27618646803002483,0.680518498775117,0.043295033194858105
0,0.8586834848479759,0.00020705541030965018,0.14110945974171454
0,0.5070465526098844,0.19008654136696898,0.30286690602314653
2,0.25407754321116816,0.00016540032673893046,0.7457570564620929
0,0.7727445534804118,0.0017732951227762235,0.2254821513968118
1,0.5376111929845978,0.2747348597843163,0.18765394723108592
0,0.9236652783780575,0.030215146066035436,0.04611957555590715
1,0.6669110860067089,0.2793308662156721,0.05375804777761891
2,0.0004109866475018289,0.002800950889918258,0.99678806246258
0,0.9999338024198985,8.373052951199492e-09,6.618920704846596e-05
0,0.7876778346319877,0.00804521179659683,0.20427695357141554
1,0.5402774267545414,0.25487298021694693,0.20484959302851158
2,0.49843280544046287,0.2076938956828615,0.2938732988766756
2,6.355391637354431e-08,7.375969680753973e-07,0.9999991988491156
2,8.088141701764414e-05,0.011890703316096837,0.9880284152668856
2,0.4875293980452227,0.4046864560489644,0.10778414590581295
1,0.32319780656082125,0.6696795912314017,0.007122602207776987
1,0.7421267387754619,0.11429808708212606,0.14357517414241194
0,0.981889745996418,0.0005436992562846795,0.017566554747297274
0,0.6656325952622901,0.1052538680958487,0.22911353664186115
0,0.920174718179434,0.0667578414578258,0.013067440362740393
2,0.17333125332254168,0.11445387138116159,0.7122148752962968
2,0.18657284828008266,0.012098113053894901,0.8013290386660223
2,0.3081087705364303,0.007208757677813901,0.6846824717857558
2,0.545330687868823,0.0003596145432451925,0.45430969758793177
0,0.9278202661057247,0.001321871054468552,0.07085786283980677
0,0.4317188810073258,0.15144108555436303,0.41684003343831105
0,0.3887466217459095,0.057979535717082684,0.5532738425370078
2,0.7223960688497947,0.00707466713813112,0.27052926401207433
1,0.9190992254731853,0.04242110260846989,0.03847967191834481
0,0.9131637307120514,0.071745140597573,0.015091128690375644
2,0.3965807028598676,0.20189425411511608,0.4015250430250163
2,0.00034859297200740886,0.023251858260287372,0.9763995487677052
0,0.7201353933322078,0.272896684200708,0.006967922467084294
0,0.8457839762975403,0.0007369726616066043,0.15347905104085294
0,0.9815251325893632,0.01174251305606429,0.006732354354572389
0,0.9928508120426657,0.002647799628044071,0.00450138832929023
2,0.8111763940521394,0.0010504111585681927,0.1877731947892926
0,0.5011353822615137,0.0064843834390001616,0.4923802342994862
2,5.34170671217608e-05,4.5963860658866997e-05,0.9999006190722194
2,0.0200727478985117,0.002645998363255788,0.9772812537382325
2,0.9644981061440534,0.003322897654989773,0.03217899620095677
2,0.01089445418531281,0.17739924407451452,0.8117063017401726
0,0.9991720759286907,0.00015374166230984387,0.0006741824089996083
0,0.9744590788230127,5.05056974120901e-05,0.02549041547957513
0,0.8530875074524469,2.8442865246646607e-06,0.14690964826102862
2,0.9318644953559478,0.017618573967861987,0.05051693067619019
2,0.6001032247623951,0.13365110383040682,0.2662456714071982
2,4.636641205671169e-06,2.269937907609374e-05,0.9999726639797182
1,0.5061015821009476,0.23585640267638203,0.2580420152226704
0,0.6183274900485921,0.1393018760841677,0.2423706338672402
0,0.7943578619342849,0.14249527585999533,0.06314686220571973
0,0.9953433992925166,0.000181124031662082,0.004475476675821302
0,0.7848831607314107,0.10804948709007209,0.10706735217851715
2,0.8698265384070135,0.06652942812647697,0.06364403346650965
2,0.9286507151314907,0.003030366087616187,0.06831891878089305
0,0.8561443163025728,0.09452277480668514,0.04933290889074198
2,0.011940672145897295,0.0021714307363085933,0.9858878971177941
2,0.0001843662270796952,3.262307282389787e-06,0.9998123714656378
0,0.9972951143023776,0.0003779657301737136,0.0023269199674485486
0,0.9332515725464454,0.0015215485667394116,0.06522687888681519
0,0.7521337115556086,0.0035911725373724383,0.24427511590701897
1,0.26970671317208644,0.6881796033670697,0.04211368346084361
2,0.4429992673792864,0.0018092516297455014,0.5551914809909682
0,0.998329274222081,0.00016436768440668167,0.0015063580935122756
2,0.5951855443764565,0.003003360022845237,0.40181109560069833
0,0.9089810340810937,0.014306231497977193,0.07671273442092899
0,0.7168551876367772,0.04957656525225045,0.23356824711097238
0,0.5229963610766577,0.30442845705989147,0.17257518186345072
